VarA,VarB,Value
0.31,191,-0.026432516422739475
0.31,192,0.334627203580653
0.31,193,0.006655689538441243
0.31,194,0.002241421138444221
0.31,195,-0.002654017748998434
0.31,196,0.0010105378011554715
0.31,197,0.0010468629327168074
0.31,198,0.0010802826558946122
0.32,intercept,0.012083059277514486
0.32,1,0.0034644610459510024
0.32,2,0.0014954725323174586
0.32,3,0.0009401021353551993
0.32,4,0.0029396741350508327
0.32,5,-0.00190420678333863
0.32,6,0.001294556750962497
0.32,7,0.0018225995885568704
0.32,8,0.00202480735474796
0.32,9,-0.00022097610636130378
0.32,10,0.0014468271824973995
0.32,11,-0.0002732074527774172
0.32,12,-0.0001824442997582302
0.32,13,-0.0012289710062673824
0.32,14,-0.0006465571720442316
0.32,15,0.0016575523395049162
0.32,16,0.00023180515861853708
0.32,17,-0.001371157059130546
0.32,18,0.000795982786778848
0.32,19,0.00023896984850640824
0.32,20,-0.002259822012480773
0.32,21,0.0003934488437577042
0.32,22,-0.000651665208115565
0.32,23,0.0002607434617447722
0.32,24,-0.002122967434744603
0.32,25,0.0021925463959840625
0.32,26,0.0014320824976709534
0.32,27,-0.004317872241873011
0.32,28,0.000232410283663446
0.32,29,-0.0008673706341494858
0.32,30,0.0007366995427675999
0.32,31,0.0001040211125324074
0.32,32,0.0018670628038207784
0.32,33,-0.0007352228806211572
0.32,34,0.002329781343126397
0.32,35,-0.0011285253252359254
0.32,36,-0.0018393091510604588
0.32,37,0.0009567982511180214
0.32,38,0.0013162098780007223
0.32,39,0.0004045876441291671
0.32,40,-0.001836722731064499
0.32,41,0.0019656673398193015
0.32,42,0.0008967234786030446
0.32,43,-0.0017454302819801559
0.32,44,0.001125691073988578
0.32,45,-0.0011462520476877667
0.32,46,-9.00362660442377e-5
0.32,47,-0.0023788276849778397
0.32,48,0.0012642634575981584
0.32,49,0.001127540811330247
0.32,50,-0.00068336525386601
0.32,51,-0.0012648200319306366
0.32,52,0.0015973406374948551
0.32,53,0.002217636052137172
0.32,54,0.001349919748523879
0.32,55,-0.0018166141664930817
0.32,56,0.002233373582267385
0.32,57,0.001740445244929898
0.32,58,0.001828447162351073
0.32,59,0.0012735238066000818
0.32,60,0.001372207917414228
0.32,61,0.003645322427737521
0.32,62,-0.0006144607851557775
0.32,63,0.0033303541174604405
0.32,64,-0.003939953222797569
0.32,65,0.001941438700801125
0.32,66,-0.00018978617783234168
0.32,67,0.000924766700891804
0.32,68,-0.00030920341027269996
0.32,69,0.0020857459441293537
0.32,70,-0.0022668694922966565
0.32,71,-0.00024554625572401794
0.32,72,-0.0024344009611747815
0.32,73,-2.835702610586627e-8
0.32,74,-0.0007089021553627281
0.32,75,-0.00046722118155796975
0.32,76,-0.0005955769746576405
0.32,77,-0.0008751896927573124
0.32,78,-0.0013379635588836268
0.32,79,0.0005146094000027152
0.32,80,-0.0006874218641700629
0.32,81,-0.0008044370638400822
0.32,82,-0.0004800889958060933
0.32,83,0.0018268525711844631
0.32,84,0.0003961155004096299
0.32,85,0.004377827181141024
0.32,86,0.0009443431788330334
0.32,87,0.0006656088814349183
0.32,88,9.975022011073556e-5
0.32,89,0.00016612183187562308
0.32,90,0.0020529375818658106
0.32,91,0.0006560474849437128
0.32,92,-0.0017813050613222847
0.32,93,0.0022432320626469314
0.32,94,0.001827821940374602
0.32,95,-0.004700913543019258
0.32,96,-3.17282278084912e-5
0.32,97,0.0030841326473128065
0.32,98,0.0030184142722573313
0.32,99,0.002696342561258149
0.32,100,-0.0001392912220348243
0.32,101,0.001215152169048161
0.32,102,0.0030815332428514412
0.32,103,0.0027310361599055715
0.32,104,0.0019764894788649547
0.32,105,0.001449983968284512
0.32,106,0.002923798214526714
0.32,107,-0.0010583690973480166
0.32,108,-0.00073328988707149
0.32,109,-0.0013524176894405319
0.32,110,-0.0015327751095639895
0.32,111,-0.0009946044836786896
0.32,112,0.00015850518581232893
0.32,113,0.0019199700596057132
0.32,114,-0.002533276178475026
0.32,115,0.003279312351188961
0.32,116,0.0007718696916403946
0.32,117,5.878689354169934e-5
0.32,118,-0.002814304715305164
0.32,119,-0.000715610355545385
0.32,120,5.330431744254607e-5
0.32,121,-0.0020638790037753063
0.32,122,0.0013470939789705337
0.32,123,0.0023894437751664265
0.32,124,0.00037154469681520576
0.32,125,-0.0014336711191082648
0.32,126,0.0020263841583731284
0.32,127,-0.0010179003006323827
0.32,128,-0.0012749638304298176
0.32,129,0.0005979619827133788
0.32,130,-0.0002699559104842653
0.32,131,0.00146749062989215
0.32,132,0.0006289314594648131
0.32,133,-0.000827149054933865
0.32,134,-0.0007487157151402481
0.32,135,0.0007127784932903768
0.32,136,-0.00105835628192149
0.32,137,0.0038926207813295174
0.32,138,0.0002634562286197777
0.32,139,-0.00010784076142989316
0.32,140,0.00019057212339372174
0.32,141,0.00044300883568987353
0.32,142,-0.0008733119225873298
0.32,143,0.0020553479779066804
0.32,144,-0.0002058994858390744
0.32,145,0.002040974038762134
0.32,146,0.00291939833230354
0.32,147,-0.0013400833989963103
0.32,148,0.0009878715014867824
0.32,149,7.931803098018241e-5
0.32,150,0.00015677712849968705
0.32,151,-0.00042626646173465633
0.32,152,0.001772137624627805
0.32,153,0.0031064231355814372
0.32,154,0.001320754126698893
0.32,155,0.002511372459207347
0.32,156,-0.0021192393794457177
0.32,157,0.001444224053829945
0.32,158,0.0014675154143665079
0.32,159,0.0010759713208843768
0.32,160,0.0012423892714456947
0.32,161,0.0005628575339282975
0.32,162,0.0005171785242545073
0.32,163,-0.0037089349952455445
0.32,164,-0.002088408636122381
0.32,165,5.835581585540017e-5
0.32,166,-0.00028067662259343974
0.32,167,-0.0002795964964575063
0.32,168,0.0027087792567193855
0.32,169,0.0011064283841547807
0.32,170,0.000804415209755914
0.32,171,-0.0011416989705947036
0.32,172,-0.006833957202833431
0.32,173,-0.0030481815960862065
0.32,174,-0.002063180065356173
0.32,175,0.0016135742285415897
0.32,176,0.007496850210047396
0.32,177,0.005039346278376174
0.32,178,0.005518749070894334
0.32,179,-0.0031010866018020286
0.32,180,-0.003025234475594554
0.32,181,-0.00017886288330166367
0.32,182,-0.0002594358460221636
0.32,183,0.0033673018965606244
0.32,184,0.01029186850721711
0.32,185,0.017640089944398914
0.32,186,0.006243602579560679
0.32,187,0.003263316967927876
0.32,188,-0.0006177366880712451
0.32,189,0.002659269686982108
0.32,190,0.016340671962798432
0.32,191,-0.026813384047418124
0.32,192,0.34755027411950096
0.32,193,0.006290774255620086
0.32,194,0.0019741685418349975
0.32,195,-0.002669196186396401
0.32,196,0.0009865946656900362
0.32,197,0.0009639653888904691
0.32,198,0.0010491876984922224
0.33,intercept,0.012064849847881283
0.33,1,0.0034444487497274803
0.33,2,0.0016592768690226948
0.33,3,0.0012049909951739345
0.33,4,0.003317829150646609
0.33,5,-0.00188267467041204
0.33,6,0.0018131812743897265
0.33,7,0.0014881562331676222
0.33,8,0.001561901584669861
0.33,9,-0.0001503671475075932
0.33,10,0.0015974807664369069
0.33,11,-0.0006245628254651862
0.33,12,-0.00014276841374751532
0.33,13,-0.0019500259185929326
0.33,14,6.828772549950156e-5
0.33,15,0.0016367322838047723
0.33,16,0.00013537975470670613
0.33,17,-0.0011174085683316698
0.33,18,0.0008205909379186201
0.33,19,0.000556440706793795
0.33,20,-0.0022697292785591127
0.33,21,0.0005018218196161091
0.33,22,-0.0008820501992688498
0.33,23,0.0008650481695343521
0.33,24,-0.0025440906770230914
0.33,25,0.001949246279852191
0.33,26,0.0016704650214057165
0.33,27,-0.00419111546045851
0.33,28,0.0002248988964159325
0.33,29,-0.0009566750043996305
0.33,30,0.0006850710203823204
0.33,31,-0.00041532413275347126
0.33,32,0.002069243312951924
0.33,33,-0.00024200707082211112
0.33,34,0.0016845931130268835
0.33,35,-0.000916191014065762
0.33,36,-0.001520559284386525
0.33,37,0.0006437467816379811
0.33,38,0.0010249822371228333
0.33,39,0.0010492760021527578
0.33,40,-0.0021703844296190656
0.33,41,0.001661324096482476
0.33,42,0.0011427641367091628
0.33,43,-0.0016049071477458178
0.33,44,0.0010672500274002824
0.33,45,-0.0013896382834070718
0.33,46,3.5048706791988543e-5
0.33,47,-0.0021667850083099097
0.33,48,0.00152319811504868
0.33,49,0.0012994288379678874
0.33,50,-0.0009462471296242756
0.33,51,-0.001099969703550813
0.33,52,0.0017963553598778505
0.33,53,0.001914759460582436
0.33,54,0.0009071340088330155
0.33,55,-0.0013413287204899205
0.33,56,0.0024861407371076834
0.33,57,0.0014000668878829167
0.33,58,0.0016544344143960262
0.33,59,0.0014221959442414053
0.33,60,0.0012905123134599262
0.33,61,0.0033336929282196887
0.33,62,-0.0006267920138998129
0.33,63,0.003376248513507861
0.33,64,-0.0040249112121557625
0.33,65,0.0020709910182608875
0.33,66,-0.00018590328939261692
0.33,67,0.0006963533394820154
0.33,68,-0.0002913214765940312
0.33,69,0.0019286672139791942
0.33,70,-0.001957350388122465
0.33,71,-0.0005884302902622629
0.33,72,-0.0020152497074120246
0.33,73,-9.86725820576228e-5
0.33,74,-0.0007196570711683002
0.33,75,-0.00046128603342365164
0.33,76,-0.0012068627406503453
0.33,77,-0.00046720344263914975
0.33,78,-0.0009620959702041456
0.33,79,0.00035413092283519766
0.33,80,-0.0007750584840929054
0.33,81,-0.0005339935164047657
0.33,82,-0.0004636416352906284
0.33,83,0.0015929546111403921
0.33,84,0.0005815674383928212
0.33,85,0.004218322588361622
0.33,86,0.0009705430998486374
0.33,87,0.000743846637917318
0.33,88,-0.0004435498648221436
0.33,89,0.00024185407049219805
0.33,90,0.0018644297814562256
0.33,91,0.000677526515466874
0.33,92,-0.0018318118053371058
0.33,93,0.0020287939686003485
0.33,94,0.002108187623723104
0.33,95,-0.004374615817053544
0.33,96,-0.0005075243052030989
0.33,97,0.003218548207210973
0.33,98,0.0022417780593304644
0.33,99,0.0028988080684796617
0.33,100,-0.0006990229000308836
0.33,101,0.001554703436725364
0.33,102,0.002790607580283714
0.33,103,0.0033752920859470795
0.33,104,0.0017132482514728366
0.33,105,0.0014458949189599653
0.33,106,0.0030624622466748773
0.33,107,-0.0005745372293712843
0.33,108,-0.000872499304815178
0.33,109,-0.0012940041722402096
0.33,110,-0.001711033965650509
0.33,111,-0.0009258279554059663
0.33,112,-4.207679659894731e-5
0.33,113,0.002047893485547908
0.33,114,-0.0029030583982995214
0.33,115,0.003235592359797482
0.33,116,0.000894140619054974
0.33,117,0.0009692330572568185
0.33,118,-0.0035085936648968294
0.33,119,0.000149055544453121
0.33,120,-0.0001587445170781257
0.33,121,-0.002475614385797028
0.33,122,0.001588917030221945
0.33,123,0.0025524180450624216
0.33,124,0.0002954276620053919
0.33,125,-0.0014528368570451622
0.33,126,0.00160956896420927
0.33,127,-0.0006624923170348638
0.33,128,-0.001262348169905784
0.33,129,0.0002483178740051841
0.33,130,0.00022947184781013682
0.33,131,0.0015800769817795387
0.33,132,0.0007582296963444069
0.33,133,-0.0009280703259427523
0.33,134,-0.0007817677643725206
0.33,135,0.000658469381993622
0.33,136,-0.0011869030885483642
0.33,137,0.003512254596926289
0.33,138,0.0007993264756739908
0.33,139,-0.0006207547392107413
0.33,140,0.00040737243682770154
0.33,141,0.00021106929830371992
0.33,142,-0.0010299170030472554
0.33,143,0.0017745029371170052
0.33,144,0.00031094305629915815
0.33,145,0.001904636293231044
0.33,146,0.0030507653143538966
0.33,147,-0.001436125277947801
0.33,148,0.0007945756575282475
0.33,149,5.999348253546938e-6
0.33,150,0.0007425757001551042
0.33,151,-0.0003578480460627871
0.33,152,0.0021241902598626862
0.33,153,0.0024223733665054356
0.33,154,0.001375133891157682
0.33,155,0.002231629954341818
0.33,156,-0.0016754239079873323
0.33,157,0.0013335144165282544
0.33,158,0.0013474403504282694
0.33,159,0.0011882457845466324
0.33,160,0.0008660109086456204
0.33,161,0.0008913475151236161
0.33,162,0.00036657629655862084
0.33,163,-0.003657525499538805
0.33,164,-0.0021524017614768295
0.33,165,0.00018347600106984215
0.33,166,-0.0009818629349060636
0.33,167,0.0006875736765687179
0.33,168,0.0022438046630128884
0.33,169,0.001400514680554649
0.33,170,0.0007735144024633705
0.33,171,-0.00097472342814047
0.33,172,-0.006770144366752375
0.33,173,-0.0031274244502072323
0.33,174,-0.002660025067886965
0.33,175,0.0023960714313179692
0.33,176,0.006746191732416427
0.33,177,0.005869545336545995
0.33,178,0.00531379796041043
0.33,179,-0.00265908909157865
0.33,180,-0.004275493908907184
0.33,181,0.0003775084877671824
0.33,182,-8.641848443726832e-5
0.33,183,0.0029324783434101433
0.33,184,0.010024332496399705
0.33,185,0.01854274733497027
0.33,186,0.006326242175236661
0.33,187,0.002588478191495717
0.33,188,-0.00010322968278208296
0.33,189,0.001971171212159015
0.33,190,0.016017295438675652
0.33,191,-0.027928135606099323
0.33,192,0.3593023306023982
0.33,193,0.0061163682053100325
0.33,194,0.0019790481492846903
0.33,195,-0.002617159030075854
0.33,196,0.0009798787802844425
0.33,197,0.000981860274529348
0.33,198,0.00102367811300862
0.34,intercept,0.012125575943735319
0.34,1,0.0038647063830463497
0.34,2,0.0007538819711968102
0.34,3,0.001359283548121072
0.34,4,0.0033948879661819358
0.34,5,-0.001520389747058988
0.34,6,0.0012482399450171053
0.34,7,0.0016512916295953477
0.34,8,0.0014625662342305158
0.34,9,-1.750794844800133e-5
0.34,10,0.0016628720142808885
0.34,11,-0.0009260286043601524
0.34,12,0.00016457397132322275
0.34,13,-0.0018893578837121052
0.34,14,5.3176987614844174e-5
0.34,15,0.0011452097309751165
0.34,16,0.00034877161460654225
0.34,17,-0.0012017983750277751
0.34,18,0.0008071523676005961
0.34,19,0.0007046494396794692
0.34,20,-0.0019947865227297862
0.34,21,0.0003223940842279886
0.34,22,-0.00017886547310257952
0.34,23,0.0006568861560043088
0.34,24,-0.0026204006797964077
0.34,25,0.0019090572702740005
0.34,26,0.002338811169062323
0.34,27,-0.004396063587265038
0.34,28,0.00039272754336270937
0.34,29,-0.0012913505558737153
0.34,30,0.0011366210057833683
0.34,31,-0.0006739722796051051
0.34,32,0.0016879764463589826
0.34,33,-0.0005698942061270125
0.34,34,0.0023523451781815924
0.34,35,-0.0010953670243758556
0.34,36,-0.0022195904380789087
0.34,37,0.0011536428516431944
0.34,38,0.0012898832443248211
0.34,39,0.0013358809475779523
0.34,40,-0.0026690932098332796
0.34,41,0.0024495565182997233
0.34,42,0.0008062413797506315
0.34,43,-0.0012268640300270451
0.34,44,0.0006359136479358977
0.34,45,-0.0009269417057025256
0.34,46,0.0001067782848460808
0.34,47,-0.002265035192900642
0.34,48,0.002109059995217783
0.34,49,0.0010803253070578052
0.34,50,-0.001053208942015303
0.34,51,-0.0011956659678110462
0.34,52,0.0017103268623595805
0.34,53,0.0015428354501588937
0.34,54,0.000949688165125062
0.34,55,-0.0011709385413203816
0.34,56,0.002678614644413276
0.34,57,0.0010789839933424167
0.34,58,0.0018753302639267304
0.34,59,0.0016735933260818535
0.34,60,0.0006864994217948815
0.34,61,0.0037115450257807093
0.34,62,-0.0005924794769866685
0.34,63,0.0030452768118145145
0.34,64,-0.004072425366988302
0.34,65,0.002261600029970515
0.34,66,6.83317918463316e-5
0.34,67,0.0005894085848809093
0.34,68,-0.0006009533026930469
0.34,69,0.0020508099017070578
0.34,70,-0.0018837498871397394
0.34,71,-0.0008094923930552556
0.34,72,-0.0017726117012159602
0.34,73,-0.00010952862938461555
0.34,74,-0.0007359437419273084
0.34,75,-0.0005914369344406348
0.34,76,-0.0007573903505405953
0.34,77,-0.0006768986451414715
0.34,78,-0.0009688168682264804
0.34,79,0.0005866110292370669
0.34,80,-0.0008592009216018492
0.34,81,-8.903980925601806e-5
0.34,82,-0.001063001186102032
0.34,83,0.0016967621973899166
0.34,84,0.0005492516058772666
0.34,85,0.0036291787819119053
0.34,86,0.0010256080796892497
0.34,87,0.0010747506889312436
0.34,88,-0.0009143390766804829
0.34,89,6.354103068802656e-5
0.34,90,0.001910101368539141
0.34,91,0.0008126031914226175
0.34,92,-0.001835935574021145
0.34,93,0.0019078632732632383
0.34,94,0.001990574428432594
0.34,95,-0.0034022437568959406
0.34,96,-0.0009269165351779143
0.34,97,0.0026348328523128337
0.34,98,0.003064684918734067
0.34,99,0.0026613063276555112
0.34,100,-0.0010008687185120782
0.34,101,0.0013471671067630587
0.34,102,0.003062002634545679
0.34,103,0.0033482033280057342
0.34,104,0.00177226062139823
0.34,105,0.0015647364555473285
0.34,106,0.0030826668673844004
0.34,107,-0.001078960368729833
0.34,108,-0.001005071098017625
0.34,109,-0.0007809797110017931
0.34,110,-0.0019497639713705643
0.34,111,-0.0008673660451299574
0.34,112,-0.00010865701509107028
0.34,113,0.0019586178205445114
0.34,114,-0.0025126860922665708
0.34,115,0.0032731302934450265
0.34,116,0.0006554633021079731
0.34,117,0.0013082683347953393
0.34,118,-0.004908895255392311
0.34,119,0.0007309655432403718
0.34,120,-0.00016123528086372371
0.34,121,-0.0025538508632439857
0.34,122,0.0014683668815040076
0.34,123,0.0027824939637839286
0.34,124,0.00029730654929037
0.34,125,-0.0016323728270429367
0.34,126,0.0017616067664878625
0.34,127,-0.0006718253193748581
0.34,128,-0.0009474766318956489
0.34,129,-0.00011034811474187629
0.34,130,0.0004233413054645382
0.34,131,0.002096513954087173
0.34,132,0.0005128071025617874
0.34,133,-0.0009224336732659838
0.34,134,-0.0010038250032937117
0.34,135,0.0014230318081200775
0.34,136,-0.0017578527626641097
0.34,137,0.003300278893202115
0.34,138,0.0006956964240934714
0.34,139,-0.0005714233317953115
0.34,140,0.00015860860830007014
0.34,141,0.00036620885789219476
0.34,142,-0.0006797023895123713
0.34,143,0.0014896082429784068
0.34,144,9.122432010447013e-5
0.34,145,0.0017375377280840674
0.34,146,0.0028947942816381898
0.34,147,-0.001474950869660862
0.34,148,0.0011015515674486498
0.34,149,-0.00011116646795096351
0.34,150,0.000861494634493678
0.34,151,-0.00020750006501463075
0.34,152,0.0014732017791695825
0.34,153,0.0026623526556339475
0.34,154,0.001756246566209347
0.34,155,0.0020820791049512848
0.34,156,-0.0017539143150510949
0.34,157,0.0010444928935277726
0.34,158,0.0011834960615030846
0.34,159,0.001308408773146789
0.34,160,0.0009277144024963553
0.34,161,0.00035070619787322215
0.34,162,0.0004883650811724238
0.34,163,-0.003923935831778625
0.34,164,-0.0014267698177468984
0.34,165,0.00019962119236088515
0.34,166,-0.001383401728205356
0.34,167,0.0009466977880963434
0.34,168,0.0021170575024317528
0.34,169,0.001456647326317234
0.34,170,0.00041479907389365187
0.34,171,-0.0010720659566951923
0.34,172,-0.0066914636980798
0.34,173,-0.0025165822588143405
0.34,174,-0.002701007153609805
0.34,175,0.0022572042260841935
0.34,176,0.007037691495658719
0.34,177,0.0059148357567836
0.34,178,0.005204234707139181
0.34,179,-0.002519589515306502
0.34,180,-0.00473490285093719
0.34,181,0.00048250641594337274
0.34,182,-9.44201402973871e-5
0.34,183,0.002253418415735847
0.34,184,0.009987876410244992
0.34,185,0.019063466659053622
0.34,186,0.006303732279503347
0.34,187,0.002493463040982492
0.34,188,0.0003547852247861075
0.34,189,0.001826369424837479
0.34,190,0.01539685614362541
0.34,191,-0.029065858504709552
0.34,192,0.3684949697153389
0.34,193,0.006728007030342513
0.34,194,0.0016369171891998326
0.34,195,-0.0025853572942754273
0.34,196,0.0009756580401491828
0.34,197,0.0009909521030927824
0.34,198,0.0010165319822321177
0.35,intercept,0.011961734521564826
0.35,1,0.002960095812249612
0.35,2,0.0014354496173610062
0.35,3,0.0010015885127863488
0.35,4,0.002798101011181226
0.35,5,-0.001388179386491648
0.35,6,0.001661086883608383
0.35,7,0.0018340678267556388
0.35,8,0.0017227340131309534
