VarA,VarB,Value
0.17,82,0.00024039423589790028
0.17,83,0.00016126630893744594
0.17,84,0.0005901185831781058
0.17,85,0.0006310283271592999
0.17,86,-0.001203225224864984
0.17,87,0.0018750176736362554
0.17,88,0.0006656018429840726
0.17,89,0.0009860345693270241
0.17,90,0.0014806209032599152
0.17,91,-0.002902990220536255
0.17,92,0.003810269410102263
0.17,93,0.0010649927651313566
0.17,94,0.0026893793303820516
0.17,95,-0.0007872256434398062
0.17,96,-0.000155431547713377
0.17,97,0.0007829913988046165
0.17,98,0.0004790781161447898
0.17,99,0.0012770954878175065
0.17,100,-0.0011453088410528524
0.17,101,0.00024025998850777492
0.17,102,0.0002242350169839478
0.17,103,0.00027119206870033813
0.17,104,6.630717111753089e-6
0.17,105,0.0005041927881403871
0.17,106,0.001527630324174379
0.17,107,-0.0003413584642119069
0.17,108,0.00011650028413893193
0.17,109,0.00043629288501177265
0.17,110,0.0006948759023330185
0.17,111,0.00214955482543124
0.17,112,-0.0005972269285460018
0.17,113,-0.0010874109211333257
0.17,114,0.0008253760312709508
0.17,115,-3.7353243050718616e-5
0.17,116,0.0003286014001765427
0.17,117,0.0011425192554398006
0.17,118,0.0003562840175986686
0.17,119,0.0009413837703966799
0.17,120,0.0002743403751993013
0.17,121,-0.001044650432350807
0.17,122,0.00048271971116595967
0.17,123,0.000638611857286877
0.17,124,0.00020499355492243035
0.17,125,0.00022803108582457085
0.17,126,3.5952975116660545e-5
0.17,127,0.00048621437390157724
0.17,128,-0.0002588629010481046
0.17,129,0.00030540095176584924
0.17,130,0.00034450309429219213
0.17,131,-0.00025402794751045593
0.17,132,0.0003758384209399488
0.17,133,0.00038526517448884913
0.17,134,0.00012473352234495746
0.17,135,-0.0011794954984219845
0.17,136,0.00011226136834938402
0.17,137,-1.6030112694993258e-5
0.17,138,-0.001067132858299142
0.17,139,0.0022805475556284564
0.17,140,-0.0002773367636233414
0.17,141,0.0008453104536742378
0.17,142,-0.0005905083040606355
0.17,143,0.00059166483214384
0.17,144,0.0003351066943065862
0.17,145,0.00027237974029358756
0.17,146,0.0008750609795479507
0.17,147,-0.0006702269757015371
0.17,148,0.0019645609859015737
0.17,149,-0.0008637359636748137
0.17,150,0.0010603006206395583
0.17,151,0.0008211117012413185
0.17,152,0.002179799700693088
0.17,153,0.0006336152149323409
0.17,154,0.0008426173562035858
0.17,155,-0.0006987358575009078
0.17,156,0.0029139684789837713
0.17,157,-3.0583807507075017e-6
0.17,158,0.001075598563701631
0.17,159,-0.0001949199604876669
0.17,160,-0.0002041042181401757
0.17,161,0.0005371655906362097
0.17,162,0.0025347237400514424
0.17,163,7.834536078811986e-5
0.17,164,6.506824090653872e-5
0.17,165,0.0021353859902462475
0.17,166,0.0019421337994252592
0.17,167,0.0004367001001903487
0.17,168,0.00017600282871294874
0.17,169,-0.0008875363193977435
0.17,170,0.0017457550874875986
0.17,171,0.0016390481581474035
0.17,172,0.0008609617508913318
0.17,173,0.0008642821735093738
0.17,174,0.00047977048165379933
0.17,175,0.0003279869777961114
0.17,176,0.0012457093087831714
0.17,177,-0.0011760662325748235
0.17,178,0.0010146960746697277
0.17,179,0.004248540049119453
0.17,180,0.0015232418026360083
0.17,181,-0.0018525266010998337
0.17,182,0.0004037483460536857
0.17,183,0.0011850019554009478
0.17,184,0.0009768990844628575
0.17,185,0.003090936628136815
0.17,186,0.00262798915032552
0.17,187,0.004948786864272928
0.17,188,0.0037061642441404575
0.17,189,0.0007088596504092968
0.17,190,0.01587280485678285
0.17,191,0.001088662517236536
0.17,192,0.1323772370883224
0.17,193,-4.042995122842025e-5
0.17,194,0.0013625366829464844
0.17,195,-0.0008869454396811539
0.17,196,0.0004854985567848425
0.17,197,-8.493485036398848e-5
0.17,198,0.0013119868448933816
0.18,intercept,0.0076790991601797375
0.18,1,0.00210542590554148
0.18,2,0.0006932842997533026
0.18,3,0.0023836582876158112
0.18,4,0.0005799674520193095
0.18,5,0.0003043983853349732
0.18,6,0.0017178062289439045
0.18,7,0.00016302268983185898
0.18,8,0.0006287582961558722
0.18,9,0.0010379369930776968
0.18,10,-0.0010923537142293902
0.18,11,0.0013628121262385942
0.18,12,-0.0021110599353478723
0.18,13,0.0027608888288805982
0.18,14,-0.003136750215711806
0.18,15,0.0018588015286466596
0.18,16,-0.0003029198683273162
0.18,17,0.00029426930311291655
0.18,18,0.0015008475178251068
0.18,19,-0.0004548722205380659
0.18,20,0.00022899648214195123
0.18,21,-0.00022497992128412702
0.18,22,0.0010430189742466965
0.18,23,0.00020780122927909088
0.18,24,0.001254853022162939
0.18,25,-0.0010969715604806879
0.18,26,-0.0003976713641359476
0.18,27,0.00024990678617397183
0.18,28,0.00038568030270135726
0.18,29,0.0010614341155068905
0.18,30,-0.0008319993033091378
0.18,31,0.0001626320303407435
0.18,32,-0.00016342366358417277
0.18,33,0.0017157429560702914
0.18,34,-0.0025740779502533132
0.18,35,0.001045592215174109
0.18,36,0.0006655011503555816
0.18,37,0.0003089397012625885
0.18,38,0.0006852206004196593
0.18,39,-0.0006184436688088944
0.18,40,0.00045272809165723796
0.18,41,-0.0016114106446712608
0.18,42,0.0013438735809942516
0.18,43,0.0005561167901781463
0.18,44,-0.0007127257928468311
0.18,45,-0.0007296631050219051
0.18,46,0.00029981127961172915
0.18,47,0.00024321927260461098
0.18,48,0.000618439772846054
0.18,49,-8.006473187322747e-5
0.18,50,-0.0001966362710430483
0.18,51,0.0010172291179763428
0.18,52,0.0010663110224141273
0.18,53,-0.0006269509341626682
0.18,54,-0.0008078960612589943
0.18,55,-0.0004648841765074407
0.18,56,0.0022888116084005265
0.18,57,0.0009947280328376521
0.18,58,-0.0004886155253972669
0.18,59,0.0008317908399257094
0.18,60,-0.00026379198216187785
0.18,61,0.0013801882234595747
0.18,62,-0.00032428256253565256
0.18,63,0.0011847524227151093
0.18,64,-0.0006603047381342003
0.18,65,0.0005363474556314911
0.18,66,0.00199090855926011
0.18,67,0.00035460969288429923
0.18,68,-0.0011610574902301868
0.18,69,0.0016166702187105067
0.18,70,0.0014320400484094365
0.18,71,-0.0015583175924130908
0.18,72,0.0010319729488780505
0.18,73,-9.05605262539107e-5
0.18,74,0.00038285478455931613
0.18,75,-0.0014058827534680525
0.18,76,0.00038156902839773024
0.18,77,0.00019418456353942825
0.18,78,0.0004770386341592291
0.18,79,-0.0006437701606613277
0.18,80,0.0016304427939043012
0.18,81,0.001077937484133529
0.18,82,-0.0005328137695603176
0.18,83,0.0005000593421233377
0.18,84,0.00022351274987365854
0.18,85,0.0010032571145589225
0.18,86,-0.0013261066609488777
0.18,87,0.0018564893346776706
0.18,88,0.0006473189919776415
0.18,89,0.00112174728349993
0.18,90,0.0015513139223304107
0.18,91,-0.0028126245082077963
0.18,92,0.0034066370777484254
0.18,93,0.0016965189264922527
0.18,94,0.002475657226627714
0.18,95,-0.0005509809676241774
0.18,96,-0.000594861330907388
0.18,97,0.0009227519270390596
0.18,98,0.0005487788746059892
0.18,99,0.0011226914665557822
0.18,100,-0.0009129441230717452
0.18,101,-5.8800700123569694e-5
0.18,102,0.0008070692450379231
0.18,103,-0.00037689473251485765
0.18,104,0.00040940053461767964
0.18,105,0.0002658455637069669
0.18,106,0.0015830321959417757
0.18,107,-0.00022636494365932693
0.18,108,0.00011245599454228466
0.18,109,0.00034550916226470035
0.18,110,0.00078313210686469
0.18,111,0.0020498121322543696
0.18,112,-0.0003331569218850456
0.18,113,-0.0012217388559308572
0.18,114,0.0007570191552033437
0.18,115,-4.073235100450154e-5
0.18,116,0.0005200863854709538
0.18,117,0.001116328399720466
0.18,118,0.00024548170748092517
0.18,119,0.0008740816954001752
0.18,120,0.0005895504886658396
0.18,121,-0.0009763090350001562
0.18,122,0.0003463146161078173
0.18,123,0.0006241287776409809
0.18,124,0.0001598418558209523
0.18,125,-5.508478938990151e-5
0.18,126,0.00035813917414316006
0.18,127,0.0004899075469844119
0.18,128,-0.00028937854592409366
0.18,129,0.0003052242333006804
0.18,130,0.00027680288641251087
0.18,131,-0.0003303574327737068
0.18,132,0.0005351832357523707
0.18,133,0.00030781774623198516
0.18,134,0.00023827529284894608
0.18,135,-0.001129695975875875
0.18,136,9.664115787283914e-5
0.18,137,-0.0002862842450589082
0.18,138,-0.0005755471009004672
0.18,139,0.0017619995390506689
0.18,140,-0.00010290586242537943
0.18,141,0.000958996507149611
0.18,142,-0.00043649945071379167
0.18,143,0.0002131571837892223
0.18,144,0.0003072977492321618
0.18,145,0.0005826381557486766
0.18,146,0.0006136504461921493
0.18,147,-0.0005122619688431938
0.18,148,0.0019625772282836273
0.18,149,-0.0006665977037158815
0.18,150,0.0009932669771061358
0.18,151,0.0010187867132132639
0.18,152,0.0019653365217767657
0.18,153,0.000668307682721969
0.18,154,0.0009057284887786909
0.18,155,-0.0006563161735248637
0.18,156,0.0025649073784840097
0.18,157,0.0004369751241929571
0.18,158,0.0008257336185407082
0.18,159,-6.737754770789591e-5
0.18,160,-0.00019033077686386374
0.18,161,0.0008798284476814847
0.18,162,0.0023689961890455045
0.18,163,-3.0187625452527688e-5
0.18,164,0.00012684898220524874
0.18,165,0.0018881326120109851
0.18,166,0.0017385312305050332
0.18,167,0.0005487030528314249
0.18,168,-0.00022041975050437056
0.18,169,-0.0005611219123352071
0.18,170,0.0021621779073050466
0.18,171,0.001173951520191576
0.18,172,0.0010856105425399705
0.18,173,0.0004426327742959598
0.18,174,0.001156599370287913
0.18,175,0.00011039607599647401
0.18,176,0.0015238175173747951
0.18,177,-0.0016237481700664678
0.18,178,0.001066201938487544
0.18,179,0.0044018027305765825
0.18,180,0.0012317325284256417
0.18,181,-0.0017905732236687733
0.18,182,0.00036961276714210436
0.18,183,0.001108220630230176
0.18,184,0.0010845376440818978
0.18,185,0.0028308391842135844
0.18,186,0.0024864362014034363
0.18,187,0.005130349656484948
0.18,188,0.003439733240723073
0.18,189,0.0016236775017122263
0.18,190,0.01626354818605502
0.18,191,-0.00010198008176910347
0.18,192,0.13895738386285894
0.18,193,0.00031708662861417103
0.18,194,0.001783571543019157
0.18,195,-0.0009013194385497377
0.18,196,0.0005124251570330701
0.18,197,-9.949826234785172e-5
0.18,198,0.0012909321532771321
0.19,intercept,0.007731283154541741
0.19,1,0.0021601554414793812
0.19,2,0.000491132995825172
0.19,3,0.0024134702045158734
0.19,4,0.00020996651030158396
0.19,5,0.0004047809440454773
0.19,6,0.00166063902652858
0.19,7,0.00039671925353372117
0.19,8,0.000598738069733102
0.19,9,0.0008160968504540638
0.19,10,-0.0009814414897080478
0.19,11,0.0011744530076630766
0.19,12,-0.0018371194580230911
0.19,13,0.0028078369659166654
0.19,14,-0.0034631828501252514
0.19,15,0.0020249280886509118
0.19,16,-0.0003708680669506934
0.19,17,-0.0001651302233401317
0.19,18,0.0013440465835153305
0.19,19,-0.0004151887508537102
0.19,20,0.000233739544854275
0.19,21,0.00018034643312965628
0.19,22,0.0011982772077637808
0.19,23,-8.933785087022113e-6
0.19,24,0.0014328260926462512
0.19,25,-0.0013314811179359974
0.19,26,-0.000616488790123758
0.19,27,0.0006146607617967725
0.19,28,0.00032863720186454657
0.19,29,0.0011271467224922625
0.19,30,-0.0009328174710164621
0.19,31,0.00027546971536085966
0.19,32,-0.0005274140604611286
0.19,33,0.0017958153665980324
0.19,34,-0.002662473195790285
0.19,35,0.0008793159683996915
0.19,36,0.0007809662082040831
0.19,37,0.00013251093702393413
0.19,38,0.0008438851549633853
0.19,39,-0.0009949562245858577
0.19,40,0.000942306816210125
0.19,41,-0.002027965217195577
0.19,42,0.001677572438314017
0.19,43,0.0005166302789971819
0.19,44,-0.0007575365178166172
0.19,45,-0.0005823217972324211
0.19,46,-0.00014588585729090854
0.19,47,0.0004643793427659882
0.19,48,0.00045167566933016656
0.19,49,-3.999155336564942e-5
0.19,50,1.257246306326747e-5
0.19,51,0.0009918226137820509
0.19,52,0.001313120109023989
0.19,53,-0.00048637288148459544
0.19,54,-0.0008351333200290283
0.19,55,-0.0007114380770477962
0.19,56,0.0026060141456505227
0.19,57,0.0005299303348392101
0.19,58,7.237588519947147e-5
0.19,59,0.0007468303061790939
0.19,60,-0.00014704509794695962
0.19,61,0.0013223513960273399
0.19,62,-0.0005781642437913534
0.19,63,0.0012038834703236175
0.19,64,-0.0006090710935217478
0.19,65,0.0009424729279720321
0.19,66,0.0017692707353672641
0.19,67,0.0002626246715652628
0.19,68,-0.0009871651063363743
0.19,69,0.0015424901657604562
0.19,70,0.001269974107678895
0.19,71,-0.0012326205961871051
0.19,72,0.0004971607134859875
0.19,73,4.926723678471656e-5
0.19,74,4.134362595076241e-5
0.19,75,-0.0011049314277602462
0.19,76,0.00025732325461769385
0.19,77,0.00017282263263596295
0.19,78,0.0005624141347126008
0.19,79,-0.0008989867693643223
0.19,80,0.0016978325986014666
0.19,81,0.0010022868540412201
0.19,82,-0.0006441308006766554
0.19,83,0.000690963775738358
0.19,84,-0.0004537956747989619
0.19,85,0.0018505996583355535
0.19,86,-0.0018137563597665873
0.19,87,0.002117263164091424
0.19,88,0.00047492174503334546
0.19,89,0.0009280523509364793
0.19,90,0.0017155844267972872
0.19,91,-0.0030949644804520973
0.19,92,0.003950875269747529
0.19,93,0.0017589954155453542
0.19,94,0.0022971262510706816
0.19,95,9.136692172227353e-5
0.19,96,-0.0010038308001000878
0.19,97,0.0006375809858799302
0.19,98,0.0008931378515905143
0.19,99,0.0009396567594447041
0.19,100,-0.0007201097748695868
0.19,101,-0.0002174723456177619
0.19,102,0.001281933795432313
0.19,103,-0.0003518519877520736
0.19,104,0.00031501319912024915
0.19,105,0.00015027556047730623
0.19,106,0.0013264965965068026
0.19,107,0.0001602161517533828
0.19,108,-5.714179963521948e-5
0.19,109,3.0720779607818336e-5
0.19,110,0.0009525821527144261
0.19,111,0.0019350687770198238
0.19,112,-0.00013107794937396923
0.19,113,-0.001103719097531021
0.19,114,0.0009297905410686073
0.19,115,-7.188891369436992e-5
0.19,116,0.00026980201687919794
0.19,117,0.001336241184103186
0.19,118,0.0003993492716610304
0.19,119,0.00040978459469718744
0.19,120,0.0008348256982754743
0.19,121,-0.0008612538195464657
0.19,122,0.0004274136493094688
0.19,123,0.0005443170529020433
0.19,124,0.0002517259654123341
0.19,125,-0.00012070572708751169
0.19,126,0.0005902419187793363
0.19,127,0.00026390086994405247
0.19,128,-0.0004466261158107704
0.19,129,0.00040091493828815495
0.19,130,0.0004184176230733372
0.19,131,-0.00037625910001677095
0.19,132,0.0007562069295798287
0.19,133,0.00011993784066147767
0.19,134,0.000347139458378364
0.19,135,-0.0008798688056786402
0.19,136,6.293738418323294e-5
0.19,137,7.875627323739528e-5
0.19,138,-0.0007114325069268965
0.19,139,0.0015248227400087965
0.19,140,0.00014720340629851032
0.19,141,0.0008371477647589828
0.19,142,-0.000399910902933327
0.19,143,5.362805650759999e-5
0.19,144,0.0004317802336801156
0.19,145,0.0002077258715088109
0.19,146,0.0011024271876613422
0.19,147,-0.0008802342607269176
0.19,148,0.0023585060687442683
0.19,149,-0.0006314399903352757
0.19,150,0.0010933739359230367
0.19,151,0.0006239270267742532
0.19,152,0.0021846521751145284
0.19,153,0.0006877347527650191
0.19,154,0.001250233398907195
0.19,155,-0.0011311983343380173
0.19,156,0.002547739559454949
0.19,157,0.0004949047361299666
0.19,158,0.0010572932305856894
0.19,159,-0.00015613882764609424
0.19,160,0.00036125923528684085
0.19,161,0.000659427499881851
0.19,162,0.0022581642532350167
0.19,163,-0.00021553535248696495
0.19,164,2.5829755938827803e-5
0.19,165,0.0016681553976927092
0.19,166,0.0018361617662465545
0.19,167,0.0005639227190012751
0.19,168,-0.00032901126249683507
0.19,169,-0.0002426227915700929
0.19,170,0.0021108855168228283
0.19,171,0.0009881787264936874
0.19,172,0.001027274688757212
0.19,173,0.001194493376250467
0.19,174,0.0008467690819360238
0.19,175,0.0004605224851543574
0.19,176,0.0018955999857426678
0.19,177,-0.0018629507733240287
0.19,178,0.0011435208964871697
0.19,179,0.004208202367908889
0.19,180,0.0013171495982612048
0.19,181,-0.0021901366017152476
0.19,182,0.0006289313921415032
0.19,183,0.0007784956188276401
0.19,184,0.0008376400255407624
0.19,185,0.002328987383732583
0.19,186,0.0030515659648829127
0.19,187,0.005219600194172703
0.19,188,0.004130753832809128
0.19,189,0.0007289017808150776
0.19,190,0.017227441813086743
0.19,191,-0.0003676269339814706
0.19,192,0.14502965860028916
0.19,193,0.000327933306435349
0.19,194,0.0020963714812113517
0.19,195,-0.0009115518270330254
0.19,196,0.0005010123308644346
0.19,197,-0.00010178668497808421
0.19,198,0.0012633740952088114
0.2,intercept,0.0077674785578468065
0.2,1,0.0025287330579364204
0.2,2,0.00018827866604702485
0.2,3,0.0023665367228661084
0.2,4,0.00046280998526839373
0.2,5,2.8830923891472417e-5
0.2,6,0.0018020762966595143
0.2,7,1.6644139750541414e-6
0.2,8,0.0010780171619804938
0.2,9,0.00039101403165970987
0.2,10,-0.0009141600167259499
0.2,11,0.001171982210817049
0.2,12,-0.001910587384692514
0.2,13,0.0030167744992493483
0.2,14,-0.0036223650406331594
0.2,15,0.002266024497233377
0.2,16,-0.0006296031517078359
0.2,17,0.0001551997388070266
0.2,18,0.0013517529934795275
0.2,19,-0.0004972057058170187
0.2,20,0.00033012559436569426
0.2,21,-9.554292684908664e-5
0.2,22,0.0012589832705693332
0.2,23,4.716157548428313e-5
0.2,24,0.0014316760292984048
0.2,25,-0.0012634442882270313
0.2,26,-0.0008687754310107541
0.2,27,0.0008010565581350789
0.2,28,0.0003994991678848511
0.2,29,0.0012605418999252444
0.2,30,-0.0010339998375428676
0.2,31,-1.820358903942766e-5
0.2,32,-0.00036310324111887653
0.2,33,0.0018509714358152206
0.2,34,-0.002778259829930273
0.2,35,0.000828864479502459
0.2,36,0.000928615030722798
0.2,37,4.510810107486634e-5
0.2,38,0.0008885390701538094
0.2,39,-0.0010833929503914947
0.2,40,0.0007452387569591241
0.2,41,-0.0017863727615911836
0.2,42,0.0015557412318138175
0.2,43,0.000681357379780083
0.2,44,-0.0008243831510857919
0.2,45,-0.0006007530829925587
0.2,46,-0.00011099208234278772
0.2,47,0.0007054634231072721
0.2,48,0.000156226390139537
0.2,49,0.00019617194331486012
0.2,50,-0.000399046490782798
0.2,51,0.0011941746545504042
0.2,52,0.0015958189047369765
0.2,53,-0.0007860807254868082
0.2,54,-0.0007391001002210919
0.2,55,-0.0010285616530223156
0.2,56,0.0029732086891891803
0.2,57,0.00023904112272766053
0.2,58,-2.2960248050849636e-5
0.2,59,0.0008293637278440326
0.2,60,-0.00016007936141617223
0.2,61,0.0012469087327525062
0.2,62,-0.0006352909587841047
0.2,63,0.001350794630596573
0.2,64,-0.0007328470592426637
0.2,65,0.001299521501821596
0.2,66,0.00126426120363025
0.2,67,0.0007715078661724212
0.2,68,-0.000749083847236322
0.2,69,0.0014039614390019529
0.2,70,0.0013003879123800015
0.2,71,-0.0013071975199987007
0.2,72,0.00024393677292027335
0.2,73,-0.00021594464494296625
0.2,74,8.197131420165873e-5
0.2,75,-0.0006199893572734751
0.2,76,0.00046099973698978763
0.2,77,-6.389720417936553e-5
0.2,78,0.0008770615257200562
0.2,79,-0.0009498106703210901
0.2,80,0.001401941678991744
0.2,81,0.0009963046546241998
0.2,82,-0.0008469807179050236
0.2,83,0.0008684683954288054
0.2,84,-0.0004989103011908089
0.2,85,0.002191951956016518
0.2,86,-0.00197540095693494
0.2,87,0.0019199531272475394
0.2,88,0.00036138071441527137
0.2,89,0.0007493954574901406
0.2,90,0.002099565627316167
0.2,91,-0.003224486170137728
0.2,92,0.0038622219752493703
0.2,93,0.0018577115213888715
