VarA,VarB,Value
0.32,122,-0.0029258840677589895
0.32,123,-4.309214377533466e-5
0.32,124,-0.0008097005587728076
0.32,125,0.0002243183757574596
0.32,126,-0.0005274613411040633
0.32,127,-0.0008927820672590076
0.32,128,9.653550450314077e-5
0.32,129,0.0010058735544910841
0.32,130,-0.00018430198024006931
0.32,131,-0.0008894598391682686
0.32,132,0.00018363695934936505
0.32,133,-0.0003249433149774816
0.32,134,-0.00047344456158082265
0.32,135,0.0008508062592655403
0.32,136,0.0004999137286708665
0.32,137,-0.0006593079431708943
0.32,138,0.0002854472820245834
0.32,139,-4.873421610580839e-5
0.32,140,-0.00034745185148632305
0.32,141,0.0008648233349710579
0.32,142,0.0007737500673596989
0.32,143,0.00039229405102629496
0.32,144,0.0006911948442664854
0.32,145,0.0001604558506126785
0.32,146,0.0014592244048969737
0.32,147,0.0003080616224245724
0.32,148,0.0015129109923878643
0.32,149,0.0007534497463955653
0.32,150,0.0003934588744825672
0.32,151,0.0012995950548327737
0.32,152,-0.0009357815403006902
0.32,153,0.0025674718247846932
0.32,154,-0.0003456302996168392
0.32,155,0.001714708113969201
0.32,156,-0.0001224388963014864
0.32,157,7.432823017245882e-5
0.32,158,0.0004285498923569895
0.32,159,0.0013914581976814605
0.32,160,0.0007520069491309312
0.32,161,-9.309924055395837e-6
0.32,162,0.00027396314316443935
0.32,163,-0.000800071915787064
0.32,164,-0.0001372193712124888
0.32,165,-0.0008331271861712268
0.32,166,0.0009110794541041179
0.32,167,-0.0015095143958878535
0.32,168,6.685957548378995e-5
0.32,169,-0.0015359858749994138
0.32,170,-8.256059825897277e-5
0.32,171,-0.0005451113018962551
0.32,172,0.00082059203645314
0.32,173,0.0007238792373327325
0.32,174,0.002095110052305372
0.32,175,-0.000625440354292453
0.32,176,0.0002237265519317282
0.32,177,0.0015021478162875546
0.32,178,-0.00022814475322420057
0.32,179,0.0021358780666813054
0.32,180,0.0022845357032277597
0.32,181,-0.00044480444479932224
0.32,182,0.00042767016916479817
0.32,183,0.0006224095179443291
0.32,184,-0.00043467268628978253
0.32,185,0.0037726441379349355
0.32,186,0.001686115090953419
0.32,187,0.005618633328960521
0.32,188,0.002410334316197139
0.32,189,0.004700435177297109
0.32,190,0.02713894560044181
0.32,191,-0.03092051920629419
0.32,192,0.32657915559132933
0.32,193,0.00719832777421463
0.32,194,0.008092170972257654
0.32,195,-0.0019606320851467294
0.32,196,0.0004906839816329671
0.32,197,0.00010184123448573067
0.32,198,0.0004499138274335901
0.33,intercept,0.015182648882732915
0.33,1,0.0038533701149440812
0.33,2,0.0012830797725641152
0.33,3,0.001860623384320309
0.33,4,0.0018560481398440765
0.33,5,-0.00032460547410420116
0.33,6,0.0017249834899436248
0.33,7,7.778590027312231e-5
0.33,8,-0.0002719634253769176
0.33,9,0.001235282607255982
0.33,10,0.00029079048068715493
0.33,11,0.0030525764877347952
0.33,12,9.639307868710644e-5
0.33,13,-0.00019147541635700083
0.33,14,0.0006621482236998361
0.33,15,-0.0009267517282832458
0.33,16,-0.0003467492700856382
0.33,17,-0.000973106063505833
0.33,18,-0.0010961677813843384
0.33,19,5.308863533963472e-5
0.33,20,-0.0026893746271536944
0.33,21,0.000470318687122786
0.33,22,-0.0010118659991660952
0.33,23,-0.00035465944367400596
0.33,24,-0.0015003658482946184
0.33,25,-0.0013024474775280165
0.33,26,-0.0014134186557777874
0.33,27,-0.0004932826259258379
0.33,28,-0.0014317559255933835
0.33,29,0.000735198370484356
0.33,30,0.0019367049423730494
0.33,31,1.6840970624312666e-6
0.33,32,-0.00017737796933948216
0.33,33,-0.00041605689238075717
0.33,34,-0.0008046231166375354
0.33,35,-0.0004777479858280968
0.33,36,0.0010201987233373249
0.33,37,-0.0005293139040067259
0.33,38,-0.002903754915147828
0.33,39,-0.0008871789626318917
0.33,40,-0.0009543961589456553
0.33,41,0.00037014947049963877
0.33,42,0.0001711502672341125
0.33,43,0.0009821007165363672
0.33,44,0.0014487844832468365
0.33,45,0.001258108418982819
0.33,46,-0.0006560429103346983
0.33,47,0.0015503240519595468
0.33,48,-0.0005924538978764937
0.33,49,0.0008027360919250886
0.33,50,0.00015608815130099493
0.33,51,0.00033333731965966686
0.33,52,0.0008827389498676168
0.33,53,0.0004911602138091445
0.33,54,-0.00041716535006452776
0.33,55,0.0018417093251800328
0.33,56,0.0001886066610161107
0.33,57,0.0009673784720549868
0.33,58,0.0017413486941377703
0.33,59,0.00017614154804546355
0.33,60,-0.0013778501168735958
0.33,61,-0.00012826778693632025
0.33,62,0.0014764405114583484
0.33,63,-0.0010409426982872583
0.33,64,-0.0002309405365623062
0.33,65,0.0005160271098628902
0.33,66,-0.0002561707731617944
0.33,67,-0.0009917141634463533
0.33,68,-2.515945849373278e-6
0.33,69,-0.0009546411204451955
0.33,70,0.00029905013760626664
0.33,71,-0.0006536587453046735
0.33,72,-0.001114055830520239
0.33,73,-0.0005419604255093728
0.33,74,-0.0015581677940296257
0.33,75,0.0002429077045441587
0.33,76,-0.002163125830452839
0.33,77,0.00018280145768968554
0.33,78,-0.0011281894273132127
0.33,79,-0.0005154811064579026
0.33,80,-0.00036839760336250125
0.33,81,0.0017204187961980927
0.33,82,0.0017036366550857347
0.33,83,-0.000493973645536528
0.33,84,0.0019741792923338003
0.33,85,0.0016270062674654327
0.33,86,0.00021068121496795457
0.33,87,-0.0012022678842017235
0.33,88,0.0017041971751256537
0.33,89,0.001136882347217977
0.33,90,0.0007883291778511088
0.33,91,0.000804891665212231
0.33,92,0.0019087925355335998
0.33,93,0.00043740375768733404
0.33,94,0.0026748907984494356
0.33,95,0.0014887789121286773
0.33,96,-0.0007296144789237577
0.33,97,0.006574311445814989
0.33,98,0.0018133296169379062
0.33,99,-0.0005202276719851306
0.33,100,0.0014294284426752384
0.33,101,0.0013791951607774106
0.33,102,-0.0008762218397498631
0.33,103,0.003122501412059303
0.33,104,-0.00019935254267569935
0.33,105,-0.0005294257121233092
0.33,106,-0.0004146747234425095
0.33,107,0.0008373331398906183
0.33,108,0.0006687596956558685
0.33,109,0.00016220192757103086
0.33,110,0.00031486413401251104
0.33,111,0.0008805064483973794
0.33,112,-0.0004899105426729258
0.33,113,-0.00019817107890104875
0.33,114,-0.00022679623673309084
0.33,115,-0.001621366062775689
0.33,116,-0.0005812269809363871
0.33,117,-0.0018155791028406911
0.33,118,0.0007243465712148942
0.33,119,-0.0015180377849314784
0.33,120,-0.000372667823063319
0.33,121,-0.0015013577968186287
0.33,122,-0.00276703923125335
0.33,123,0.00011070269948936428
0.33,124,-0.0012770863265375416
0.33,125,0.0003985919350403657
0.33,126,-0.00034945052056174964
0.33,127,-0.001074651493239855
0.33,128,0.00024298188892049054
0.33,129,0.0011372473442525237
0.33,130,-0.0001683471026969531
0.33,131,-0.0007636789262653054
0.33,132,-6.343660870549143e-5
0.33,133,-0.00035456693325132497
0.33,134,-0.0006988832911698607
0.33,135,0.001159603189022389
0.33,136,0.0004185827190780371
0.33,137,-0.0008532009710933076
0.33,138,0.0005385457733110252
0.33,139,-0.00016206527049814935
0.33,140,0.00016471464141572709
0.33,141,0.0005158503113571147
0.33,142,0.0007127092633508852
0.33,143,0.0006612983006866668
0.33,144,0.00045665099824436934
0.33,145,0.0006442371887794473
0.33,146,0.0012155347817681052
0.33,147,0.0002702116133027317
0.33,148,0.0012187988445895867
0.33,149,0.0009292912989070436
0.33,150,0.0006012836234931536
0.33,151,0.000697549424726605
0.33,152,-0.0009267486411489771
0.33,153,0.0022732964103268525
0.33,154,0.0002743265154576601
0.33,155,0.001561706345128728
0.33,156,-0.0006206929633585812
0.33,157,0.00027655911594552755
0.33,158,0.0003312883867180047
0.33,159,0.0015341740631356277
0.33,160,0.0008065691396021927
0.33,161,0.00011199942524133657
0.33,162,-0.00018921784747714796
0.33,163,-0.0008146403252405716
0.33,164,5.2602887267072045e-5
0.33,165,-0.0008775103855319748
0.33,166,0.0008204175392062984
0.33,167,-0.0014379937937756793
0.33,168,-5.350152442140389e-6
0.33,169,-0.0016951943919475338
0.33,170,0.000559851151258169
0.33,171,-0.0006108223772817657
0.33,172,0.0011302052627677535
0.33,173,0.0006860218105744943
0.33,174,0.00211028303938172
0.33,175,-0.000909119928617416
0.33,176,0.00028225893109599774
0.33,177,0.0011507223531908616
0.33,178,-0.0005736528068036778
0.33,179,0.0020730022080719347
0.33,180,0.0030621211101036013
0.33,181,-0.00042996181902689754
0.33,182,0.0006066240316719659
0.33,183,0.00028120098767433983
0.33,184,7.392825630833096e-5
0.33,185,0.003551708846960145
0.33,186,0.0013964703442533501
0.33,187,0.005901183346264796
0.33,188,0.0021525495365254457
0.33,189,0.005478045869624229
0.33,190,0.02743515563038474
0.33,191,-0.03185931334455621
0.33,192,0.33926762970777435
0.33,193,0.00714944045621794
0.33,194,0.007939278856780555
0.33,195,-0.0019825791408054415
0.33,196,0.0004750616462874123
0.33,197,0.0001159732357672182
0.33,198,0.0004654504416618209
0.34,intercept,0.015031384705250487
0.34,1,0.0040078478004180185
0.34,2,0.0013104672277769664
0.34,3,0.0021108500719627236
0.34,4,0.0015069979871290267
0.34,5,-0.0004026108580095297
0.34,6,0.0018914548452168653
0.34,7,-0.00016021618363673987
0.34,8,-0.00013060363741313597
0.34,9,0.001200036155990691
0.34,10,0.00012477498352590907
0.34,11,0.0029199574199955686
0.34,12,0.000208239457378547
0.34,13,-0.0003584945943242449
0.34,14,0.0011709321439035112
0.34,15,-0.0006984090025093403
0.34,16,-0.0008526236387680224
0.34,17,-0.0004328608235408454
0.34,18,-0.000908038660460521
0.34,19,-6.742167795354524e-5
0.34,20,-0.002941872628823342
0.34,21,0.0002662739463381643
0.34,22,-0.0005580585177632832
0.34,23,-0.0007775899352744783
0.34,24,-0.00131155435531366
0.34,25,-0.0013507703258438233
0.34,26,-0.0013335144428018421
0.34,27,-0.00012008148490198004
0.34,28,-0.001254211478378861
0.34,29,0.00041238791457178816
0.34,30,0.0018707411795161704
0.34,31,-0.0002828840782787149
0.34,32,-0.00023470455559572646
0.34,33,-0.0004985026860349686
0.34,34,-0.000774912269912513
0.34,35,-0.0005004575949573262
0.34,36,0.0007738787352687231
0.34,37,-0.0006349711009810597
0.34,38,-0.002815578848695987
0.34,39,-0.0006102901786482285
0.34,40,-0.000889259890332216
0.34,41,0.00017893944702165353
0.34,42,6.980904074351671e-5
0.34,43,0.001247667098472859
0.34,44,0.0013440125113099947
0.34,45,0.0016922170187531835
0.34,46,-0.0009497666205301195
0.34,47,0.0015147486961456004
0.34,48,-0.000386458599186948
0.34,49,0.0008411957503633717
0.34,50,-7.223315347599656e-5
0.34,51,0.0005448114239267009
0.34,52,0.0007438050429315029
0.34,53,0.0008871772858706007
0.34,54,-0.0008597996048767786
0.34,55,0.0019245919882170024
0.34,56,7.65040146919301e-5
0.34,57,0.0008530626550277449
0.34,58,0.0015573954833273944
0.34,59,0.0004900450121431033
0.34,60,-0.0010897233341894306
0.34,61,-0.00035085774743252054
0.34,62,0.0014424841347699853
0.34,63,-0.001138484445088441
0.34,64,-4.699513700336045e-5
0.34,65,0.00025051137933511223
0.34,66,-0.000625032810750704
0.34,67,-0.0009915722113702603
0.34,68,0.0001948821717351202
0.34,69,-0.0009880130749528736
0.34,70,0.0008300731721508583
0.34,71,-0.0007924727066401751
0.34,72,-0.001266366056211099
0.34,73,-0.0005052747915843068
0.34,74,-0.0011961476004538458
0.34,75,3.0976032686420495e-5
0.34,76,-0.0016730580875537646
0.34,77,2.733962719477595e-5
0.34,78,-0.001135727770632269
0.34,79,-0.00042019596110299737
0.34,80,0.00022254229126730614
0.34,81,0.0010743649774944645
0.34,82,0.00208131067117121
0.34,83,-0.0005993414809797883
0.34,84,0.0019942371187087727
0.34,85,0.001244745115583455
0.34,86,0.000467657816429281
0.34,87,-0.001190280205589711
0.34,88,0.0015350890885359753
0.34,89,0.001608247122186924
0.34,90,0.00033233849177030845
0.34,91,0.00032760549838137617
0.34,92,0.0019290373532572015
0.34,93,0.00025074633770423777
0.34,94,0.003251729511220586
0.34,95,0.0013502926878438603
0.34,96,-0.00051191288109342
0.34,97,0.0066529961608341815
0.34,98,0.0014841893517279741
0.34,99,-0.0008241524973886506
0.34,100,0.00115544895055461
0.34,101,0.0019388126516771645
0.34,102,-0.0012463759463510154
0.34,103,0.003195324639973513
0.34,104,0.0004311534301549599
0.34,105,-0.0006909467669641273
0.34,106,-0.00026855546995553544
0.34,107,0.00046344417667436907
0.34,108,0.0007833715883176701
0.34,109,0.00030104945768031374
0.34,110,0.0003451598410088989
0.34,111,0.0007495668051107676
0.34,112,-0.0003495457450297725
0.34,113,-0.0002723578016021512
0.34,114,-0.0006484971372917737
0.34,115,-0.001049195752477083
0.34,116,-0.0004552096707135257
0.34,117,-0.001636152786720504
0.34,118,0.0002944443454702542
0.34,119,-0.0014996396088209306
0.34,120,0.00015521862604377226
0.34,121,-0.001975876667978432
0.34,122,-0.0024195350573485925
0.34,123,-0.0005083972236585172
0.34,124,-0.0010237703200896072
0.34,125,0.0002448005478078948
0.34,126,-0.00021784034130146616
0.34,127,-0.0010548249171173718
0.34,128,0.00012998742565949469
0.34,129,0.0013449224952126468
0.34,130,-0.00029768407430757105
0.34,131,-0.0004726297728424396
0.34,132,-5.4055001644221675e-5
0.34,133,-0.00034757205501701426
0.34,134,-0.0008302030882795898
0.34,135,0.0016296221507026579
0.34,136,7.340363187433495e-6
0.34,137,-0.0007724086135317489
0.34,138,0.0004490309145721387
0.34,139,-0.00021779863043177376
0.34,140,0.0005329609839798131
0.34,141,8.358257412565453e-5
0.34,142,0.0009137783547746202
0.34,143,0.0009852649344848732
0.34,144,0.0002713395495289881
0.34,145,0.0007489673010527557
0.34,146,0.0008533810959177717
0.34,147,-1.7935562875601272e-6
0.34,148,0.0013137574082677298
0.34,149,0.0007600007784171997
0.34,150,0.0008179386632400762
0.34,151,0.0006025244198799159
0.34,152,-0.0006609469335211124
0.34,153,0.002408686543078543
0.34,154,-2.1429865052551005e-5
0.34,155,0.0012794573463256393
0.34,156,-0.0002220606390986394
0.34,157,-8.97982123363884e-6
0.34,158,0.0005507582953046942
0.34,159,0.0012690473159571098
0.34,160,0.0007138324217903104
0.34,161,0.00010158236239676125
0.34,162,-0.00018048405979738814
0.34,163,-0.0006072842239137494
0.34,164,-3.663299370606073e-5
0.34,165,-0.0008965857512070452
0.34,166,0.0010759769711879712
0.34,167,-0.0014859884210406918
0.34,168,-0.0001872649823552962
0.34,169,-0.0014665374657764111
0.34,170,0.0006686632179342012
0.34,171,-0.000926031201413999
0.34,172,0.0011982548194738806
0.34,173,0.0005966833307114317
0.34,174,0.002315638764292629
0.34,175,-0.0011449028666970207
0.34,176,6.169775874714262e-5
0.34,177,0.0016307137824065586
0.34,178,-0.0007334371969929967
0.34,179,0.0019907903866750046
0.34,180,0.00293434227294269
0.34,181,-0.0005396211085635575
0.34,182,0.0008565626523420867
0.34,183,-0.00016696507790496783
0.34,184,0.00036320036051613354
0.34,185,0.0034790548884331834
0.34,186,0.0012208529144179072
0.34,187,0.006276202574819455
0.34,188,0.0022753785032008276
0.34,189,0.005737889633978557
0.34,190,0.027831048132906724
0.34,191,-0.03314253610460782
0.34,192,0.3507744958216527
0.34,193,0.007155144839199621
0.34,194,0.008131256750306686
0.34,195,-0.0019466448850075533
0.34,196,0.000470604309009389
0.34,197,0.00010392755876465626
0.34,198,0.0004692825358796303
0.35,intercept,0.0149763812901092
0.35,1,0.004124508545406313
0.35,2,0.0014278147390298795
0.35,3,0.00191512514956662
0.35,4,0.0016051643163159102
0.35,5,-0.00040806657237466275
0.35,6,0.001382602578306104
0.35,7,-0.00041856118484331266
0.35,8,0.0004153026309975988
0.35,9,0.0010771853422069258
0.35,10,0.0004783187957010834
0.35,11,0.002497008673213905
0.35,12,0.0004269018866122172
0.35,13,-0.0006284483774447639
0.35,14,0.0010051534065213241
0.35,15,-0.0006841602572174168
0.35,16,-0.000799144261118854
0.35,17,-0.0003592044680392774
0.35,18,-0.0013011205898646534
0.35,19,0.00028860506882860535
0.35,20,-0.0032545838071172777
0.35,21,0.00028954385509062094
0.35,22,-0.00048661468228544777
0.35,23,-0.000748264916380554
0.35,24,-0.0010197264171082872
0.35,25,-0.0015559566586370325
0.35,26,-0.0009848273784178003
0.35,27,0.00012841491951581918
0.35,28,-0.0018663122320388646
0.35,29,0.0005573661775530312
0.35,30,0.0019250461530976118
0.35,31,-0.0005097622426390376
0.35,32,-5.76713793336022e-5
0.35,33,-0.0007101570993946322
0.35,34,-0.0008514220848513508
0.35,35,-0.00034695646388310255
0.35,36,0.001058900484110219
0.35,37,-0.0008114421824326884
0.35,38,-0.002393221483604572
0.35,39,-0.0005445086961373181
0.35,40,-0.000970162706311725
0.35,41,0.00010333889588639207
0.35,42,0.0002358505930212785
0.35,43,0.0011827365685096885
0.35,44,0.0008634052331149468
0.35,45,0.0020231442234775127
0.35,46,-0.0013217908515359242
0.35,47,0.0016119289058536498
0.35,48,-0.00044979155572285234
0.35,49,0.0008445403936242667
0.35,50,-5.580829715584222e-5
0.35,51,0.0006015185701759198
0.35,52,0.0006074420910550684
0.35,53,0.0005343686189821509
0.35,54,-0.0005749654375118688
0.35,55,0.0018197624020681307
0.35,56,8.558790242599909e-5
0.35,57,0.001194580320496042
0.35,58,0.001043425492910444
0.35,59,0.0006852444984816177
0.35,60,-0.0006285980207338962
0.35,61,-0.0005907285108207154
0.35,62,0.0013609919115081617
0.35,63,-0.0011272659167702414
0.35,64,0.000528702664178083
0.35,65,5.2039495731938525e-5
0.35,66,-0.0008762780931041166
0.35,67,-0.0010790658069958167
0.35,68,-2.3986935618565943e-5
0.35,69,-0.0008742326138176939
0.35,70,0.0008355747290830797
0.35,71,-0.0007369979440995807
0.35,72,-0.0014496054593653945
0.35,73,-0.0005284398335443128
0.35,74,-0.0013354793590061762
0.35,75,0.0003283150186505555
0.35,76,-0.00197171871998717
0.35,77,-4.7574467310269e-5
0.35,78,-0.001247168987683065
0.35,79,-0.0006323894939430324
0.35,80,0.000378421822009322
0.35,81,0.001159946569840664
0.35,82,0.0021103396343090325
0.35,83,0.00011562914077192548
0.35,84,0.00146099507588385
0.35,85,0.001714384027022674
0.35,86,-0.00020236903270817315
0.35,87,-0.0008007190344602282
0.35,88,0.0011343108557061831
0.35,89,0.0016817825686487398
0.35,90,0.0005724914766556573
0.35,91,0.00023322738226982386
0.35,92,0.0021018451416260795
0.35,93,-5.323930774736763e-5
0.35,94,0.0034168490009564884
0.35,95,0.001670897862132872
0.35,96,-0.00018086259693967939
0.35,97,0.006365614291602443
0.35,98,0.0021120797159111995
0.35,99,-0.0009771030338203734
0.35,100,0.0012699907189374954
0.35,101,0.0015428055853591173
0.35,102,-0.0008797675495621518
0.35,103,0.0034075930900828704
0.35,104,0.000305988479625179
0.35,105,-0.0006865954624642323
0.35,106,-0.0006050186975872854
0.35,107,0.0005174832147122121
0.35,108,0.0010310863874779706
0.35,109,0.00012423398877428802
0.35,110,-4.159316996178811e-6
0.35,111,0.0012198410642504428
0.35,112,-0.0005316732459465232
0.35,113,-0.0002764412483765211
0.35,114,-0.0008989023461875378
0.35,115,-0.0008410705471812648
0.35,116,-0.00048681551664266217
0.35,117,-0.0013513379414265025
0.35,118,0.00012859612113181739
0.35,119,-0.0017345463079857545
0.35,120,0.0003262440919503275
0.35,121,-0.001959614326593009
0.35,122,-0.0021234227841676057
0.35,123,-0.00016465383956580578
0.35,124,-0.001214266657036523
0.35,125,0.0004526998116176213
0.35,126,-9.41676939572046e-5
0.35,127,-0.0011059941473561918
0.35,128,3.632773890419478e-5
0.35,129,0.001254504742226916
0.35,130,3.142807809015756e-5
0.35,131,-0.0006025259228219025
0.35,132,-1.792109609551904e-5
0.35,133,-0.0004979802376666765
0.35,134,-0.0006696446655617649
0.35,135,0.0014320727355319758
0.35,136,-0.00024214074307074985
0.35,137,-0.00017065004481254503
